"ROI FAMILY ID","ROI ID","CITY","STATE","ZIPCODE","SOLICIT NO MAIL","NO EMAIL","MD GROUP","DEV TFP","MLS","REG COUNCIL","NAT COUNCIL","VET COUNCIL","CF GROUP","BOARD OR EMERITUS","SUPERFUND","SUPERFUND PLANNEDGIFT","NP ROLE STAFF"
"6510","6510","White Rock","NM","87547-3638","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"7476","7476","Lakewood Rch","FL","34202-5605","N","N","Y","N","N","N","N","N","N","N","Superfund Major Gift Prospect FY24",,"N"
"33084","33084","West Hartford","CT","06107-2710","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"40832","40832","Greenwich","CT","06831-3322","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"92106","92106","Palo Alto","CA","94303-4644","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"127209","127209","Hummelstown","PA","17036-9536","N","N","N","N","Y","N","N","N","N","N",,,"N"
"158915","158915","Bethesda","MD","20814-1731","N","N","Y","N","Y","Y","Y","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"195040","195040","Salisbury","NC","28144-2860","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"212894","212894","Jacksonville","FL","32206-5022","N","N","Y","N","N","Y","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"232553","232553","Asheville","NC","28801-2343","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"257105","257105","Columbus","OH","43221-3725","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"332692","332692","Saint Paul","MN","55112-3225","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"333351","333351","Saint Paul","MN","55119-5521","N","N","Y","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"335752","335752","Minneapolis","MN","55419-5511","N","N","Y","N","Y","Y","N","N","N","Y","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"336743","336743","Minneapolis","MN","55419-1636","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"363721","363721","Lisle","IL","60532-3105","N","N","N","Y","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"415109","415109","Shreveport","LA","71106-1220","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"479600","479600","Salt Lake Cty","UT","84108","N","N","Y","N","Y","N","N","N","N","Y","Superfund Major Gift Prospect FY24",,"N"
"489518","489518","Phoenix","AZ","85037-5605","N","N","N","Y","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"514273","514273","Los Angeles","CA","90071-3460","N","N","Y","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"514778","514778","Pasadena","CA","91106-3813","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"530832","530832","Chicago","IL","60614-4009","N","N","N","N","N","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
"542803","542803","El Cajon","CA","92020-8256","N","N","N","N","Y","N","N","N","N","N","Superfund Planned Giving Prospect FY24","Superfund Planned Giving Prospect FY24","N"
